Id,SalePrice
1461,121262.51221291101
1462,155329.63271803336
1463,185373.56659683015
1464,199457.47986192367
1465,192970.87544358795
1466,172596.80449632512
1467,175774.54833180233
1468,163365.58914339612
1469,189796.28606704148
1470,122152.52797398824
1471,193248.98291689038
1472,96061.27060209562
1473,94756.8517938918
1474,145231.69220701527
1475,111231.27318035519
1476,369910.08839690656
1477,245613.90486842522
1478,291319.42870333
1479,284839.0588093623
1480,515683.9096681157
1481,334941.3031605512
1482,208531.6391445813
1483,179144.84401409046
1484,161976.90649398352
1485,187114.07770369662
1486,195103.215807305
1487,341729.8264826958
1488,234682.37475892046
1489,197203.30259449076
1490,241798.02358977377
1491,193741.63516630034
1492,90730.94382959743
1493,184866.0701552824
1494,291090.5917926416
1495,287264.59157765756
1496,238647.5676250098
1497,180255.62267391832
1498,165661.76513001675
1499,162029.76026242663
1500,160742.0454603382
1501,175811.61447781752
1502,145759.35933282448
1503,292704.7295429697
1504,241821.49264794547
1505,228694.6168186668
1506,189303.35137392496
1507,252943.74111035359
1508,202311.2559981297
1509,159050.6154920142
1510,145402.87496633103
1511,146983.08209126498
1512,172772.1780567182
1513,151021.25045141802
1514,157526.5197120864
1515,195603.34289700788
1516,148687.57384627013
1517,167105.87519868245
1518,131440.99356859803
1519,219607.75850053565
1520,130562.9831332435
1521,133681.1685351687
1522,175151.56063444747
1523,111127.94776986897
1524,126447.70954447275
1525,119494.47926549782
1526,112580.01089610491
1527,103124.23610828194
1528,133175.92989269103
1529,150445.5964676848
1530,180891.51416619908
1531,105688.94326583446
1532,95480.22314282578
1533,149735.15804139772
1534,122769.85820908035
1535,149353.2306008965
1536,109258.04241577086
1537,70938.1937530468
1538,145319.81884216712
1539,189285.4752650601
1540,93376.65214678044
1541,139968.2383796709
1542,142996.3699742563
1543,195179.7825242913
1544,81212.23487195747
1545,113629.90468702116
1546,134393.02607645508
1547,130052.59117812477
1548,137392.10270867636
1549,119217.55830261193
1550,135714.70508276668
1551,105799.89813544345
1552,138827.36009503502
1553,146431.52977977626
1554,117504.97214031022
1555,164877.9374815674
1556,81648.8227134775
1557,103866.82891790634
1558,97298.78363791129
1559,83664.08649812601
1560,133258.25891021622
1561,132016.31469989204
1562,129366.59550241653
1563,122500.05258384718
1564,155983.59038287433
1565,151058.69040302496
1566,240222.663940963
1567,74587.1488712752
1568,231646.35556180158
1569,135661.8306612467
1570,138503.54404818732
1571,117798.0973103819
1572,145485.8412205231
1573,241884.31805970092
1574,120227.87594402203
1575,229470.47933486084
1576,251443.53315020114
1577,186306.1935973189
1578,140200.02744336188
1579,146762.72147477433
1580,192629.92211349634
1581,149177.35045295025
1582,124538.13717607524
1583,307162.64516540454
1584,220733.86300083884
1585,135840.8507298878
1586,63256.91056363182
1587,100385.12540130585
1588,152176.84141720345
1589,98500.98079680187
1590,133116.89437975403
1591,93302.80432748806
1592,116787.37294884933
1593,122214.94309590467
1594,126510.40064816625
1595,126554.15845297009
1596,231029.1402029815
1597,191099.37948829806
1598,219647.67842796884
1599,166069.93357215176
1600,160747.17765111968
1601,64056.73757555361
1602,115031.13436590861
1603,76275.68941409231
1604,271711.60389133863
1605,242399.37655062368
1606,171079.7166564112
1607,171301.48927761865
1608,217928.41785491654
1609,183325.4908398414
1610,151090.61738215043
1611,140825.61108015865
1612,171661.52089035243
1613,168088.81945581854
1614,127759.95424099096
1615,89566.12979447898
1616,76295.91028310187
1617,91558.2340194148
1618,123636.33770793682
1619,137269.2023049422
1620,186342.3032634533
1621,139023.39481854127
1622,138712.51338836324
1623,272871.5762624658
1624,214215.69651284546
1625,115951.5241538638
1626,167116.79513827676
1627,192100.31481228748
1628,278834.26773625513
1629,176200.790018515
1630,352207.7435260489
1631,223644.096471972
1632,238876.9716951353
1633,170877.0231941638
1634,187103.40669241516
1635,174434.11307093606
1636,152201.90541219743
1637,203351.85576563716
1638,180210.8710002502
1639,184263.15526693806
1640,249467.9774571649
1641,176785.31815107804
1642,243153.7509700995
1643,214744.47161237305
1644,233545.48803910374
1645,196519.81551297818
1646,158923.56824481496
1647,155653.4718544116
1648,131420.7479136441
1649,141147.09202072019
1650,112760.99541370991
1651,120759.07888419829
1652,97037.03805181006
1653,99228.82755859481
1654,142579.67338721096
1655,138751.22660538615
1656,140880.8096646083
1657,147115.9302474101
1658,143629.64143594663
1659,118786.3484035204
1660,157495.21181729695
1661,467759.2055327354
1662,392052.20910218236
1663,387187.906729899
1664,530403.4862800604
1665,310012.6992111592
1666,335064.7762146825
1667,390880.44056334265
1668,353593.7267246636
1669,300662.2172274609
1670,348996.7841865405
1671,261190.0464608868
1672,457998.8209615114
1673,286262.6560589158
1674,241441.25285280193
1675,194082.93237624853
1676,194646.66999066784
1677,219128.557136379
1678,483347.2931961953
1679,407177.7977522803
1680,343772.0542051683
1681,247233.82188272252
1682,313422.2362296046
1683,182190.63622553038
1684,171356.54983363248
1685,170938.85524506064
1686,166922.83100872897
1687,166354.61274731383
1688,188376.03696239353
1689,194615.2663701006
1690,194254.8369558319
1691,185576.86561117414
1692,262105.6996442876
1693,167329.2600737979
1694,183167.62482699536
1695,160935.66437650836
1696,271991.6791927193
1697,168702.00942590888
1698,351302.0973013633
1699,310867.68535753543
1700,253124.8727891806
1701,269961.62331375136
1702,245303.4819458955
1703,244148.73023936278
1704,274830.84398850874
1705,234009.04122389553
1706,446235.87503308797
1707,214306.58401454563
1708,206257.15691182305
1709,267603.898374359
1710,222570.0563157915
1711,272014.5899164914
1712,256425.91919974625
1713,277881.20262774976
1714,224121.93319523643
1715,208930.48404103244
1716,182296.31213240064
1717,171306.79405780107
1718,136381.58401526412
1719,207049.58101357968
1720,240489.14096980772
1721,165000.14337812102
1722,127187.89114245906
1723,157291.59376244975
1724,206844.26719148064
1725,236679.0873639896
1726,186405.320112775
1727,158074.37071000386
1728,174776.22390478404
1729,168339.2027912465
1730,154691.57150900317
1731,120809.88989675294
1732,128124.22460394619
1733,116196.01803377247
1734,123616.88206899498
1735,124190.65377510202
1736,111119.4216848094
1737,286096.5692359722
1738,239219.25685728338
1739,244593.9418473404
1740,224764.30773462975
1741,193043.0595780018
1742,171849.5011771927
1743,174704.44952424176
1744,313788.78434844536
1745,217406.45630083737
1746,177318.2076887279
1747,212366.14409343112
1748,219920.95805406765
1749,147284.9413286114
1750,125938.6873747622
1751,238398.61423397256
1752,118256.31487321026
1753,152003.7845926699
1754,192630.81952033442
1755,167874.3463625097
